考虑左下肺胸膜下纤维结节	肺纤维结节
右肺上叶尖段磨玻璃小结节	肺磨玻璃结节
双上肺胸膜增厚粘连	胸膜粘连
双肺散在慢性炎症,左肺下叶少许支扩改变	肺慢性炎症
右肾上部肾盂扩张,输尿管全程扩张,右侧重复肾、双输尿管？	重复肾、肾盂扩张
左侧乳腺皮下低至无回声结节,考虑皮脂腺囊肿	乳腺结节
双侧附件区无回声区(左侧多发)	卵巢囊肿？
左肺上叶微小结节,与前片(2017-09-30)对比大致相仿	肺结节
餐后胆囊	餐后胆囊
甲状腺右侧叶及峡部多发结节	甲状腺结节
右中肺、左下肺少许纤维机化灶,右肺上叶后段纤维小结节	肺纤维结节、肺纤维灶
甲状腺峡部多发低回声结节	甲状腺结节
右侧肩背部皮下低回声团,考虑脂肪瘤	脂肪瘤
红细胞体积分布宽度增高	红细胞体积分布宽度增高
右肺下叶背段纤维小结节	肺纤维结节
脾内低回声结节,脾血管瘤？	脾血管瘤？
肝实质回声增粗	肝回声增粗
考虑左脑外囊区腔隙性脑梗塞,轻度脑萎缩	脑梗塞、脑萎缩
多发性右肾囊肿(大者考虑复杂性囊肿)	肾囊肿
双侧额顶叶小缺血灶	脑缺血灶
右侧乳腺切除术后改变	右侧乳腺切除术后
双肺尖少许肺大泡,右肺中叶少许陈旧性病灶	肺大泡、肺陈旧性病灶
L4-5、L5-S1椎间盘突出	腰椎间盘突出
子宫增大约妊娠50多天大小	子宫增大
右侧乳腺低回声结节伴钙化,考虑BI-RADS3类	乳腺结节 BI-RADS 3类
右肾实质高回声结节,考虑肾错构瘤	肾错构瘤？
红外线扫描影像双乳腺增生,双乳腺结节	乳腺增生
左肺散在纤维机化灶	肺纤维灶
左肺上叶及右肺中下叶少许慢性炎症伴纤维机化	肺慢性炎症
双肺散在慢性炎症	肺慢性炎症
脾内高回声结节,考虑血管瘤可能	肝血管瘤？
双侧乳腺增生伴左乳局部导管扩张	乳腺增生、乳腺导管扩张
左肾上腺弥漫性增粗	肾上腺增粗
垂体前后叶间小结节状异常信号,拟Rathke囊肿	肾囊肿
甲状腺左侧叶多发实性、囊性结节(TI-RADS2类)	甲状腺结节 TI-RADS 2类
甲状腺右叶稍高回声结节,考虑良性	甲状腺结节
双肺上叶肺气肿并少许肺大泡	肺气肿肺大泡
主动脉硬化,主动脉瓣钙化伴轻度反流	动脉硬化、主动脉瓣钙化
气管憩室	气管憩室
右膝内外侧半月板前后角I-II度变性,关节腔及周围关节滑囊少量积液	关节积液
肺动脉高压(中度)	肺动脉高压
脾内无回声区,考虑脾囊肿伴钙化	脾囊肿
右肺下叶后基底段炎症性病变	肺炎性改变
双肺术后改变,双肺散在慢性炎症	肺慢性炎症
考虑右上肺及左下肺少量慢性炎症	肺慢性炎症
子宫增大,子宫多发低回声结节,考虑多发性子宫肌瘤	子宫肌瘤？
腰椎退行性改变,L4/5椎间盘突出并钙化	腰椎间盘突出
考虑左上肺纤维机化灶	肺纤维灶
左肺下舌段、双下肺少许纤维机化灶	肺纤维灶
甲状腺左叶实性结节伴钙化,ACRTI-RADS5类	甲状腺结节 TI-RADS 5类
右侧附件区无回声区,考虑卵泡	卵泡
双眼年龄相关性白内障(早期)	白内障
右肺中叶支气管扩张并感染	支气管扩张
肝多发高回声结节,考虑肝血管瘤	肝血管瘤
晶状体左眼点状轻度浑浊	晶状体混浊
左肺散在数个小结节	肺结节
颈椎退行性变,C3～4、C4～5、C5～6椎间盘膨隆	颈椎间盘膨出、颈椎退行性改变
双眼屈光不正	屈光不正
右肾未探及(自述已切除)	右肾未探及
自诉甲状腺左叶部分切除术后	甲状腺切除术后
双肺陈旧性结核	陈旧性肺结核、肺陈旧性病灶
甲状腺内无回声结节,考虑滤泡增生	甲状腺结节
考虑慢性支气管炎、双上肺及左肺舌叶纤维机化灶	慢性支气管炎、肺纤维灶
左侧乳腺外上象限钙化灶(BI-RADS2类)	乳腺钙化灶
CD8降低	CD8降低
左上颈部淋巴结肿大	淋巴结肿大
颈椎退行性变,C5/6、C6/7椎间盘轻度膨隆	颈椎间盘膨出、颈椎退行性改变
残余甲状腺右叶实质回声分布不均,考虑术后改变	甲状腺术后改变
室间隔及左室壁增厚,肥厚性心肌病？	肥厚性心肌病？
右肾局限性积水	肾积水
双侧乳腺实性结节,右乳多发(BI-RADS3类)	乳腺结节 BI-RADS 3类
双侧多囊肾(部分囊肿伴囊壁钙化)	多囊肾
左肺上叶术后所见	左肺术后改变
双侧颈动脉内-中膜毛糙伴左侧颈动脉斑块形成	颈动脉斑块形成
右肺中叶、左下肺少许陈旧病灶	肺陈旧性病灶
胆囊内点状强回声,息肉？	胆囊息肉？
顺钟向转位	顺钟向转位
右肺下叶前基底段粟粒样结节	肺结节
右肺下叶背段少许纤维机化灶	肺纤维灶
L5-S1椎间盘突出（中央偏左型）	腰椎间盘突出
双下颈气管周围淋巴结可见	颈部淋巴结可见
肝右叶无回声区(囊肿可能)	肝囊肿
甲状腺弥漫性肿大、血流信号明显增多,考虑甲状腺机能亢进	扁桃体肿大
颈4-6椎体轻度骨质增生伴椎体轻度失稳	骨质增生
外科既往史胃大部分切除	胃大部分切除
甲状腺多发低回声小结节	甲状腺结节
胸椎及腰椎退行性变	腰椎退行性变
腰3、4椎体前缘轻度骨质增生	腰椎骨质增生
肝多发结节,肝血管瘤？	肝血管瘤？
甲状腺右叶多发低回声结节	甲状腺结节
胆囊底部皱褶内多发高回声结节(结石？息肉样病变？)	胆囊息肉？、胆囊结石？
双肺炎症	肺炎性改变
双肺气肿伴肺大泡形成	肺气肿、肺大泡
右肺中叶及左肺上叶舌段慢性炎	肺炎性改变
右上肺钙化小结节	肺结节
外科既往史甲状腺腺瘤术后	甲状腺腺瘤
甲状腺左叶中下部低回声结节,腺瘤可能	甲状腺腺瘤
右侧肾上腺钙化灶	肾上腺钙化灶
L5真性Ⅰ°滑脱并L5-S1椎间盘错位改变	腰椎滑脱
右肝前叶可疑低回声结节,占位性病变？	肝占位性病变?
左侧乳腺约11点处低回声结节伴钙化,术后疤痕？乳腺占位？	乳腺占位性病变？
尿蛋白1+	尿蛋白1+
右侧乳腺实性结节(BI-RADS3类)	乳腺结节 BI-RADS 3类
右肝多发实性结节,考虑多发性肝血管瘤	肝血管瘤
右侧附件区混合回声结节	附件区混合回声结节
右侧上颌窦炎	上颌窦炎
右肺上叶后段玻璃小结节	肺结节
鸡蛋阳性	鸡蛋阳性
右中肺磨玻璃密度小结节	肺磨玻璃结节
右侧附件区高回声结节,卵巢畸胎瘤？	卵巢畸胎瘤？
右肝后下叶小囊肿可能	肝囊肿
子宫稍高回声区,子宫肌瘤？	子宫肌瘤？
腰椎退行性改变,L4/5、L5/S1椎间盘轻度膨出	腰椎间盘膨出
双肺散在慢性炎症、双肺肺气肿	肺气肿
L4/5椎间盘轻度膨隆	腰椎间盘膨出
前列腺内低回声结节	前列腺结节
脾内高回声结节,血管瘤？	肝血管瘤？
红外线扫描影像双乳腺增生,左乳腺结节,	乳腺增生
右肺中叶内侧段、左肺上叶舌段少许慢性炎症	肺慢性炎症
右肝高回声结节,血管瘤？	肝血管瘤？
左下肺多发纤维结节	肺纤维结节
左下肺结节影	肺结节
双肺散在纤维机化病灶	肺纤维灶
甲状腺左叶低回声结节,考虑结节性甲状腺肿可能	结节性甲状腺肿？
右肝稍高回声斑,肝血管瘤？	肝血管瘤？
甲状腺右侧叶无回声结节,ACRTI-RADS1类	甲状腺结节 TI-RADS 1类
右肺中叶、双肺下叶外侧底段多发微小结节	肺结节
左肺下叶少许慢性炎症,与前片(2017-10-08)对比大致相仿	肺慢性炎症
左侧附件区低回声团	附件区低回声团
双肺散在慢性炎症,左下肺容积缩小,左下肺病灶区见支扩及钙化灶,合并胸膜增厚粘连,对比前片(2016-06-08)见少部分病灶吸收	胸膜增厚、肺钙化灶
子宫前壁稍高回声结节,考虑子宫肌瘤	子宫肌瘤？
左肺上叶慢性炎症	肺慢性炎症
右肾上部无回声区,囊肿？	肾囊肿？
腰椎退行性改变,L2/3、L3/4、L4/5椎间盘突出。L2/3水平脊髓略受压	腰椎间盘突出
左下胸膜增厚、粘连	胸膜增厚
右肺下叶多发小结节样病灶,同前片(2016-3-14)比较大小形态相仿,随访	肺结节
右前下胸膜局部稍增厚	胸膜增厚
左侧肾上腺占位	肾上腺占位
双侧乳腺隆乳术后(注射),呈囊实性以实性为主声像改变	乳腺术后
双肺下叶多个小结节影	肺结节
肝S5、S2小结节灶,考虑为小血管瘤	肝血管瘤
甲状腺右叶中部背侧包膜外低回声结节(右侧颈部局部占位？)	甲状腺占位
甲状腺左侧叶无回声结节,考虑结节性甲状腺肿	结节性甲状腺肿
肝脏类圆形低密度影	肝低密度影
右肾无回声区,考虑肾盂旁囊肿伴囊壁钙化	肾囊肿
甲状腺左叶低回声结节伴钙化,考虑占位性病变,MT待排除	甲状腺MT待排
左膝关节腔少量积液	膝关节积液
甲状腺左叶实性结节(TI-RADS3类),甲状腺右叶囊性结节(TI-RADS2类)	甲状腺结节 TI-RADS 2类、甲状腺结节 TI-RADS 3类
自诉甲状腺术后(具体不详)	甲状腺术后
子宫多发低回声结节,考虑多发性子宫肌瘤,大者肌瘤伴钙化	子宫肌瘤
右肾混合性占位,性质待定	肾占位性病变
双侧颈动脉内-中膜稍增厚	颈动脉内-中膜增厚
子宫前方及左侧附件区无回声区,卵巢囊肿？	卵巢囊肿
双侧肺气肿轻度	肺气肿
右肺慢性炎症	肺炎
考虑两肺炎症性病变	肺炎性改变
频发室性早搏,部分呈二联律	室性早搏
扫及肝内小结节囊样低密度灶	肝结节
左肺上叶及右肺下叶前基底段局限性肺气肿	肺气肿
甲状腺右叶近峡部低回声结节	甲状腺结节
脾旁等密度结节影,考虑副脾,必要时增强CT扫描	副脾
自诉甲状腺左叶及峡部切除术后	甲状腺切除术后
胆囊底部局限性增厚,胆囊肌腺症可能	胆囊肌腺症
右肺中叶及左肺下叶少许慢性炎症伴机化	肺慢性炎症
右肾囊肿伴钙化	肾囊肿
左肺尖小结节	肺结节
左侧及气管周围淋巴结可见	气管旁淋巴结可见
颈3-7椎体骨质增生及项韧带局部钙化	颈椎骨质增生
红细胞变形指数增高	红细胞变形指数增高
室间隔稍增厚	室间隔增厚
老年性脑萎缩	老年性脑萎缩
甲状腺双侧叶囊实性结节伴钙化(TI-RADS3类)	甲状腺结节 TI-RADS 3类
甲状腺左侧叶实性结节伴钙化(TI-RADS3类)	甲状腺结节 TI-RADS 3类
右输尿管囊肿	输尿管囊肿
T波改变(II、III、aVF、V5、V6)	T波改变
左上肺陈旧性结核与前片比较有轻度吸收	陈旧性肺结核、肺陈旧性病灶
甲状腺多发低回声结节（部分结节伴钙化）	甲状腺结节
甲状腺实质回声增粗,桥本氏甲状腺炎？	甲状腺回声增粗
双上肺少许钙化灶	肺钙化灶
左侧卵巢囊肿	卵巢囊肿
左肺上叶尖后段小钙化灶、双上肺少许纤维机化灶	肺钙化灶、肺纤维灶
窦性心动过缓,伴II度I型房室阻滞,长间期55次	窦性心动过缓、房室阻滞
右肺中叶内侧段、左肺下叶背段少许慢性炎症	肺慢性炎症
左侧胸膜钙化,较前片大致相仿	胸膜钙化
双肺多发结节状、团块状高密度影,占位性病变可能大	肺部占位？
肝多发低回声结节	肝结节
右侧外周血管弹性度稍下降,左侧外周血管弹性度下降	外周血管弹性度下降
肝内多发性稍强回声结节,增生性结节？占位？	肝结节？、肝占位性病变？
考虑左侧上颌窦、筛窦炎症、鼻炎	筛窦炎、鼻炎
