频发心房下部早搏	早搏
肝多发高回声结节,多发性肝血管瘤？	肝血管瘤？
右侧卵巢增大伴囊肿	卵巢囊肿
双肺慢性炎症,双肺肺气肿	肺气肿
右肺斜裂胸膜旁微小结节,拟良性病变	肺结节
脾囊肿	脾囊肿
右上颌窦积液、鼻炎	筛窦炎、鼻炎、上颌窦炎
右肾多发囊肿,部分囊肿伴囊壁钙化	肾囊肿
甲状腺左叶中下部低回声结节	甲状腺结节
C4/5、C5/6椎间盘突出	颈椎间盘突出
右上肺见少许钙化灶及纤维化	肺部钙化灶、肺纤维化、肺纤维灶
镜检诊断1、直肠息肉	直肠息肉
右肺上叶及下叶结节	肺结节肺结节
右枕部皮下软组织密度增高	右枕部皮下软组织密度增高
多发性左肾结石伴积水	肾结石伴积水
胆囊结石伴胆囊壁增厚、毛糙	胆囊结石、胆囊壁增厚、胆囊壁毛糙
左右肝间囊肿	肝囊肿
游离T3增高	游离T3增高
双侧中上肺野多发陈旧病灶,伴胸膜增厚粘连	肺陈旧性病灶、胸膜增厚、胸膜粘连
考虑右膝关节半月板轻度退行性改变、右膝关节积液	膝关节半月板退行性改变、膝关节积液
右肺下叶炎性病变	肺炎性改变
子宫多发低回声及稍高回声结节,考虑多发性子宫肌瘤	子宫腺肌瘤？
双侧乳腺增生伴右乳导管扩张	乳腺增生、乳腺导管扩张
双下肺及左上肺磨玻璃结节	肺磨玻璃结节
右侧乳腺低回声区(BI-RADS3类,考虑乳腺腺病)	乳腺低回声区 BI-RADS 3类
甲状腺右叶无回声结节	甲状腺结节
左颈部淋巴结肿大伴囊性变	颈部淋巴结肿大
右侧附件区低回声区	附件区低回声区
子宫多发低回声结节,考虑肌瘤(大者肌瘤伴钙化)	子宫肌腺瘤
双侧乳腺低回声结节(BI-RADS3类,左侧伴钙化)	乳腺结节 BI-RADS 3类
主动脉、右冠状动脉粥样硬化	动脉粥样硬化
左下肺少许陈旧病灶,已钙化	肺钙化灶、肺陈旧性病灶
外科既往史腰椎间盘突出症	腰椎间盘突出症
左肾中部点状强回声,结石？	肾结石？
肝胆管泥沙样结石合并积气	胆管泥沙样结石、胆管积气
右肺中叶磨玻璃小结节	肺磨玻璃结节
左上肺少许硬结灶	肺硬结灶？
血清甲状腺素(T4)降低	血清甲状腺素(T4)降低
胆囊多发点状强回声,考虑胆固醇多发结晶	胆囊多发胆固醇结晶
考虑右肺散纤维小结节	肺纤维结节
甲状腺右叶多发实性结节,部分伴钙化(TI-RADS3类)	甲状腺结节 TI-RADS 3类
甲状腺右叶多发低回声及混合回声结节(TI-RADS3类)	甲状腺结节 TI-RADS 3类
右肺中叶、左肺上叶舌段、双肺下叶散在慢性炎症	肺慢性炎症
甲状腺左叶上极实性结节伴周边环状钙化(TI-RADS3类)	甲状腺结节 TI-RADS 3类
甲状腺左侧叶等回声结节,考虑滤泡性肿瘤	甲状腺滤泡性肿瘤
甲状腺多发低回声结节,考虑滤泡增生	甲状腺结节
三尖瓣中-重度反流	三尖瓣反流
双侧胸膜稍增厚	胸膜增厚
甲状腺左叶触及一结节,大小约2.0cm×1.8cm,质中,无压痛	甲状腺结节
左侧附睾头部囊肿	附睾囊肿
本次检查腰椎骨密度值为92.5(mg/cm^3),骨密度值介于80-120mg/cm^3,骨密度检测考虑骨量减少	骨量减少
右侧乳腺低回声结节(BI-RADS3类,考虑增生结节可能)	乳腺增生
右肺多发浅淡小结节	肺结节肺结节
右肾窦回声增强	肾窦回声增强
胆囊底部显示不清	胆囊底部显示不清
肝右叶稍高回声结节,血管瘤？	肝血管瘤？
甲状腺多发低回声结节,其中左叶大者结节伴钙化	甲状腺结节
双侧筛窦、蝶窦、右侧上颌窦、左侧额窦慢性炎症	鼻窦炎
双肺上叶微小结节	肺结节肺结节
右侧附件区低至无回声包块,右侧卵巢巧克力样囊肿？	卵巢巧克力样囊肿？
双侧基底节-放射冠区多发腔梗,老年性脑萎缩	老年性脑萎缩
宫腔内高回声结节,考虑子宫内膜息肉可能	子宫内膜息肉？
右肺中叶外侧段及左肺上叶下舌段少许慢性炎症	肺慢性炎症
左侧乳腺囊性结节	乳腺囊性结节
右肝低密度影	肝低密度影
左侧斜裂胸膜增厚	胸膜增厚
室间隔基底部增厚	室间隔增厚
右侧乳腺低回声区(增生改变?)	乳腺增生
全血中切粘度增高	全血中切粘度增高
肝左内叶低回声区,考虑局灶性肝脂肪浸润缺失	局灶性脂肪肝
肝脏多发稍低密度影	肝低密度影
双侧筛窦及左侧蝶窦慢性炎症	鼻窦炎
右肝内稍高回声结节,肝血管瘤？	肝血管瘤？
左侧附件区无回声区,卵巢囊肿？	卵巢囊肿？
甲状腺左叶不规则混合回声结节伴钙化(TI-RADS4A类)	甲状腺结节 TI-RADS 4a类
甲状腺左侧叶多发低回声及混合回声结节(TI-RADS3类)	甲状腺结节 TI-RADS 3类
脑白质病变	脑白质病
右侧乳腺低回声结节,增生结节？	乳腺增生
右肺中叶、左肺上叶尖后段、舌段慢性炎症	肺慢性炎症
偶发成对房性早搏	房性早搏
胆囊壁无回声区	胆囊壁无回声区
颈椎退行性改变,C3/4椎间盘突出	颈椎退行性改变、颈椎间盘突出
子宫增大,子宫低回声结节,考虑子宫肌瘤	子宫腺肌瘤？
右上肺局部纹理增强	肺纹理增强
HPV66阳性	HPV66阳性
右肺上叶结节	肺结节肺结节
腰4/5椎间盘膨出	腰椎椎间盘膨出
右肺上中叶、两肺下叶多发小结节,随访	肺结节肺结节
左上肺小钙化灶	肺钙化灶
考虑双侧基底节、半卵圆中心多发腔隙性脑梗塞	腔隙性脑梗塞
双肺上叶及右肺下叶散在少许慢性炎性病变并双肺尖胸膜增厚粘连,较前相仿	胸膜增厚、胸膜粘连
子宫腺肌增生症可能	子宫腺肌增生症
右下肺纤维化	肺纤维化
双上肺气囊	肺气囊
C4-5椎间盘膨隆	颈椎间盘膨出
双肾多发囊性占位,考虑多囊肾	多囊肾
左侧乳腺低回声结节,双侧乳腺增生	乳腺增生
肝右叶稍低回声结节,考虑肝血管瘤	肝血管瘤
右肺上叶尖段、左肺下叶外基底段微小结节	肺结节肺结节
双侧基底节区多发腔隙性缺血灶	脑缺血灶
右肺下叶外基底段实性结节	肺结节肺结节
子宫颈增大伴潴留性囊肿	宫颈潴留囊肿
右肝高回声结节,肝血管瘤可能	肝血管瘤？
甲胎蛋白异质体增高	甲胎蛋白异质体增高
双侧乳腺囊性结节(左乳多发),考虑双侧乳腺囊性增生	乳腺囊性结节、乳腺增生
左肾实质内稍高回声结节,考虑错构瘤	肾错构瘤
左侧第六肋骨陈旧性骨折	骨折
符合颈椎病改变	颈椎病
左肺下叶后基段慢性炎症	肺慢性炎症
考虑枕叶轻度脑萎缩	脑萎缩
左肾多发囊肿,部分囊肿伴囊壁钙化	肾囊肿
左侧附件区高回声结节,卵巢畸胎瘤？	卵巢畸胎瘤？
多发性膀胱憩室	膀胱憩室
左肺上叶舌段、右肺中叶内侧段少许纤维机化灶	肺纤维灶
左肺下舌段及左下肺少许慢性炎症	肺慢性炎症
残余甲状腺左叶低回声结节	甲状腺结节
腰椎轻度退行性改变,L4/5、L5/S1椎间盘轻度膨出	腰椎间盘膨出、腰椎退行性变
血压低	血压低
左肾高回声结节,考虑错构瘤	肾错构瘤
绝经期子宫,子宫内膜增厚	子宫内膜增厚
双肾实质内高回声结节,考虑双肾错构瘤	肾错构瘤
甲状腺双侧叶囊性结节(TI-RADS2类,右侧多发)	甲状腺结节 TI-RADS 2类
频发单源性室性早搏,呈二联律	室性早搏
右肾囊肿伴囊壁钙化	肾囊肿
L5-S1椎间盘轻度突出(中央偏左)	腰椎间盘突出、腰椎间盘突出
肝左内叶稍低回声区	肝低回声区
右肺上叶慢性炎症,左肺下叶背段少许纤维机化灶	肺慢性炎症、肺纤维灶
双侧乳腺低回声结节（左乳多发）	乳腺结节
颈椎退行性改变合并颈椎畸形性脊椎病	颈椎退行性改变、颈椎病
右肺中叶内侧段及左肺上叶下舌段少许慢性炎症	肺慢性炎症
子宫腔内膜区低回声结节,内膜息肉？	子宫内膜息肉？
乙肝两对半结论(乙肝两对半全阴)	乙肝两对半全阴
肝实质回声明显增粗,呈弥漫细小结节样改变,肝硬化？	肝硬化
左肾实质内强回声团块,钙化灶？	肾结石？、肾钙化灶？
甲状腺左侧叶多发实性结节(TI-RADS3类)	甲状腺结节 TI-RADS 3类
锌增高	锌增高
甲状腺实质回声稍增粗伴多发低回声结节	甲状腺结节
双肺上叶前段慢性炎症可能	肺慢性炎症
右肺中叶少许陈旧病灶	肺陈旧性病灶
双侧冠状动脉粥样硬化	动脉粥样硬化
